NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
  101246 243.967900   0.000000 1.000000e+00
  101247 244.959000   0.000000 1.120000e+00
  101248 245.951600   0.000000 7.000000e+00
  101249 246.943200   0.000000 2.400000e+01
  101250 247.936000   0.000000 5.200000e+01
  101251 248.927800   0.000000 2.400000e+02
  101252 249.921000   0.000000 1.380000e+02
  101253 250.913100   0.000000 3.600000e+02
  101254 251.906900   0.000000 6.000000e+02
 1101254 251.906900   0.000000 6.000000e+02
  101255 252.899700   0.000000 1.620000e+03
  101256 253.894000   0.000000 4.620000e+03
  101257 254.886900   0.000000 1.987200e+04
  101258 255.881200   0.000000 4.449600e+06
 1101258 255.881200   0.000000 3.420000e+03
  101259 256.874700   0.000000 5.760000e+03
  101260 257.869200   0.000000 2.747520e+06
  101261 258.862600   0.000000 2.400000e+03
  101262 259.857200   0.000000 1.800000e+02
  102248 245.955400   0.000000 2.000000e-06
  102249 246.948000   0.000000 5.400000e-05
  102250 247.939100   0.000000 6.000000e-06
  102251 248.932000   0.000000 7.800000e-01
 1102251 248.932000   0.000000 9.300000e-01
  102252 249.923400   0.000000 2.270000e+00
 1102252 249.923400   0.000000 2.246400e+06
  102253 250.916500   0.000000 9.720000e+01
  102254 251.908100   0.000000 5.100000e+01
  102255 252.901800   0.000000 1.860000e+02
  102256 253.894300   0.000000 2.910000e+00
  102257 254.888200   0.000000 2.500000e+01
  102258 255.881000   0.000000 1.200000e-03
  102259 256.875200   0.000000 3.480000e+03
  102260 257.868200   0.000000 1.060000e-01
  102261 258.862700   0.000000 4.336200e+17
  102262 259.855600   0.000000 5.000000e-03
  102263 260.850300   0.000000 1.200000e+03
  102264 261.843400   0.000000 6.000000e+01
  103251 248.937300   0.000000 4.336200e+17
  103252 249.929700   0.000000 3.600000e-01
  103253 250.921000   0.000000 5.700000e-01
 1103253 250.921000   0.000000 1.500000e+00
  103254 251.913600   0.000000 1.300000e+01
  103255 252.905200   0.000000 2.200000e+01
  103256 253.898600   0.000000 2.700000e+01
  103257 254.890900   0.000000 6.460000e-01
  103258 255.884500   0.000000 4.100000e+00
  103259 256.877000   0.000000 6.200000e+00
  103260 257.871000   0.000000 1.800000e+02
  103261 258.863800   0.000000 2.340000e+03
  103262 259.857900   0.000000 1.440000e+04
  103263 260.851000   0.000000 1.800000e+04
  103264 261.845100   0.000000 3.600000e+04
  103265 262.838300   0.000000 3.600000e+04
  103266 263.833200   0.000000 3.600000e+03
  104253 250.926400   0.000000 4.800000e-05
 1104253 250.926400   0.000000 1.800000e+00
  104254 251.917300   0.000000 2.300000e-05
  104255 252.909800   0.000000 1.640000e+00
 1104255 252.909800   0.000000 8.000000e-01
  104256 253.901100   0.000000 6.400000e-03
  104257 254.894300   0.000000 4.700000e+00
 1104257 254.894300   0.000000 3.900000e+00
  104258 255.886200   0.000000 1.200000e-02
  104259 256.879700   0.000000 3.200000e+00
  104260 257.872000   0.000000 2.100000e-02
  104261 258.865700   0.000000 6.500000e+01
  104262 259.858200   0.000000 2.300000e+00
  104263 260.852200   0.000000 6.000000e+02
  104264 261.845100   0.000000 3.600000e+03
  104265 262.839200   0.000000 4.680000e+04
  104266 263.831800   0.000000 3.600000e+04
  104267 264.826800   0.000000 8.280000e+03
  104268 265.820300   0.000000 2.160000e+04
  105255 252.915900   0.000000 1.600000e+00
  105256 253.908000   0.000000 1.600000e+00
  105257 254.899000   0.000000 1.500000e+00
 1105257 254.899000   0.000000 7.600000e-01
  105258 255.891900   0.000000 4.000000e+00
 1105258 255.891900   0.000000 2.000000e+01
  105259 256.883700   0.000000 5.100000e-01
  105260 257.876800   0.000000 1.520000e+00
  105261 258.868900   0.000000 1.800000e+00
  105262 259.862300   0.000000 3.500000e+01
  105263 260.854700   0.000000 2.700000e+01
  105264 261.848500   0.000000 1.800000e+02
  105265 262.841100   0.000000 9.000000e+02
  105266 263.834900   0.000000 1.200000e+03
  105267 264.827600   0.000000 4.380000e+03
  105268 265.822100   0.000000 1.152000e+05
  105269 266.815500   0.000000 1.080000e+04
  106258 255.895800   0.000000 2.900000e-03
  106259 256.888500   0.000000 4.800000e-01
  106260 257.879900   0.000000 3.600000e-03
  106261 258.873000   0.000000 2.300000e-01
  106262 259.864600   0.000000 6.900000e-03
  106263 260.858000   0.000000 1.000000e+00
 1106263 260.858000   0.000000 1.200000e-01
  106264 261.850000   0.000000 4.000000e-01
  106265 262.843500   0.000000 8.000000e+00
  106266 263.835900   0.000000 2.100000e+01
  106268 265.822200   0.000000 3.000000e+01
  106270 267.809700   0.000000 6.000000e+02
  106271 268.804300   0.000000 1.440000e+02
  106272 269.797300   0.000000 3.600000e+03
  106273 270.791800   0.000000 6.000000e+01
  107260 257.887300   0.000000 3.000000e-04
  107261 258.878500   0.000000 1.200000e-02
  107262 259.871100   0.000000 8.000000e-03
 1107262 259.871100   0.000000 1.020000e-01
  107263 260.862600   0.000000 2.000000e-04
  107264 261.855600   0.000000 4.400000e-01
  107265 262.847500   0.000000 9.000000e-01
  107266 263.840700   0.000000 1.700000e-03
  107267 264.832800   0.000000 1.700000e+01
  107271 268.805900   0.000000 4.000000e+01
  107272 269.800200   0.000000 1.000000e+01
  107273 270.793200   0.000000 5.400000e+03
  107274 271.787400   0.000000 5.400000e+03
  107275 272.780600   0.000000 2.400000e+03
  108263 260.868100   0.000000 4.336200e+17
  108264 261.859400   0.000000 8.000000e-04
  108265 262.852400   0.000000 2.000000e-03
  108266 263.843900   0.000000 2.300000e-03
 1108266 263.843900   0.000000 2.300000e-03
  108267 264.836900   0.000000 5.200000e-02
 1108267 264.836900   0.000000 8.000000e-01
  108269 266.822000   0.000000 9.700000e+00
  108270 267.814000   0.000000 3.600000e+00
  108271 268.808400   0.000000 4.000000e+01
  108272 269.801200   0.000000 4.000000e+01
  108273 270.795500   0.000000 5.000000e+01
  108274 271.788100   0.000000 6.000000e+01
  108275 272.782300   0.000000 1.500000e-01
  108276 273.774900   0.000000 3.600000e+03
  109265 262.858500   0.000000 1.200000e+02
  109266 263.851000   0.000000 1.700000e-03
  109267 264.842400   0.000000 1.000000e-02
  109268 265.835200   0.000000 2.100000e-02
  109270 267.820000   0.000000 4.960000e-03
  109271 268.811900   0.000000 5.000000e+00
  109272 269.805800   0.000000 1.000000e+01
  109273 270.798400   0.000000 2.000000e+01
  109274 271.792400   0.000000 2.000000e+01
  109275 272.784900   0.000000 9.700000e-03
  109276 273.778800   0.000000 7.200000e-01
  109279 276.758100   0.000000 3.600000e+02
  110267 264.849400   0.000000 3.000000e-06
  110268 265.840300   0.000000 1.000000e-04
  110269 266.833000   0.000000 1.790000e-04
  110270 267.824000   0.000000 1.000000e-04
 1110270 267.824000   0.000000 6.000000e-03
  110271 268.816700   0.000000 1.630000e-03
 1110271 268.816700   0.000000 6.900000e-02
  110272 269.808400   0.000000 1.000000e+00
  110273 270.802300   0.000000 1.700000e-04
  110274 271.794400   0.000000 2.000000e+00
  110275 272.788400   0.000000 2.000000e+00
  110276 273.780700   0.000000 5.000000e+00
  110277 274.774700   0.000000 5.000000e+00
  110278 275.766900   0.000000 1.000000e+01
  110279 276.760700   0.000000 1.800000e-01
 1110279 276.760700   0.000000 1.800000e-01
  110281 278.746700   0.000000 1.110000e+01
  111272 269.815600   0.000000 3.800000e-03
  111273 270.807100   0.000000 5.000000e-03
  111274 271.800500   0.000000 6.400000e-03
  111275 272.792400   0.000000 1.000000e-02
  111276 273.786100   0.000000 1.000000e-01
  111277 274.778500   0.000000 1.000000e+00
  111278 275.772000   0.000000 1.000000e+00
  111279 276.764300   0.000000 1.700000e-01
  111280 277.757700   0.000000 3.600000e+00
  111281 278.750000   0.000000 6.000000e+01
  111282 279.743500   0.000000 2.400000e+02
  111283 280.735800   0.000000 6.000000e+02
